sample_id,y_true_Marbling,y_pred_Marbling,y_true_Meat Color,y_pred_Meat Color,y_true_Texture,y_pred_Texture,y_true_Surface Moisture,y_pred_Surface Moisture,y_true_Total,y_pred_Total
140111102836_s1,8.0,6.709174633026123,8.0,7.120406627655029,6.0,5.938796043395996,5.0,5.415320873260498,7.0,6.387400150299072
140111102836_s2,7.0,6.482872486114502,7.0,7.514095306396484,7.0,5.97098445892334,6.0,5.042484283447266,7.0,6.391888618469238
140111102836_s3,6.0,6.45846700668335,7.0,6.796478271484375,6.0,5.689717769622803,6.0,4.976285457611084,7.0,6.535791873931885
140111102836_s4,6.0,6.521950721740723,8.0,7.174831390380859,6.0,5.500373363494873,6.0,4.77644681930542,6.0,6.327138423919678
140111102836_s5,6.0,6.087100028991699,8.0,7.041813850402832,7.0,5.570531368255615,5.0,4.779248237609863,6.0,5.9565558433532715
140111102836_s6,7.0,6.353766441345215,8.0,6.647531986236572,5.0,5.865021228790283,6.0,4.624415874481201,7.0,5.877789497375488
140111102836_s7,5.0,6.450708389282227,8.0,6.709848880767822,5.0,5.849203586578369,6.0,4.996867656707764,6.0,6.301949977874756
140111102836_s8,7.0,6.378768444061279,8.0,6.77124547958374,5.0,5.5875067710876465,6.0,4.552635669708252,6.0,5.8338165283203125
140111102836_s9,6.0,5.91102409362793,8.0,6.5310468673706055,5.0,5.651681423187256,7.0,4.2859721183776855,5.0,5.49114990234375
140111102836_s10,7.0,6.317914962768555,7.0,6.719850063323975,7.0,5.742903232574463,5.0,4.608646392822266,7.0,6.5545735359191895
140111102836_s11,8.0,6.4432902336120605,7.0,6.861608982086182,6.0,5.820837020874023,5.0,4.9518609046936035,8.0,6.067238807678223
140111102836_s12,8.0,6.587514400482178,6.0,7.333445072174072,5.0,5.675726413726807,5.0,4.960511207580566,7.0,6.551092624664307
140111102836_s13,8.0,6.608295917510986,7.0,6.876204013824463,5.0,5.737138748168945,5.0,5.112031936645508,8.0,6.366058349609375
140111102836_s14,7.0,6.572194576263428,7.0,7.087802886962891,6.0,5.948978424072266,5.0,5.041787624359131,7.0,6.148776531219482
140111102836_s15,7.0,5.845254898071289,6.0,6.620543003082275,6.0,5.5866618156433105,5.0,4.651419639587402,6.0,5.836074352264404
140111102836_s16,7.0,6.395099639892578,7.0,6.382021903991699,6.0,5.605978012084961,6.0,5.178315162658691,6.0,6.572685718536377
140111102836_s1,8.0,6.709174633026123,7.0,7.120406627655029,7.0,5.938796043395996,4.0,5.415320873260498,7.0,6.387400150299072
140111102836_s2,7.0,6.482872486114502,7.0,7.514095306396484,7.0,5.97098445892334,5.0,5.042484283447266,6.0,6.391888618469238
140111102836_s3,6.0,6.45846700668335,7.0,6.796478271484375,7.0,5.689717769622803,5.0,4.976285457611084,6.0,6.535791873931885
140111102836_s4,6.0,6.521950721740723,7.0,7.174831390380859,6.0,5.500373363494873,5.0,4.77644681930542,6.0,6.327138423919678
140111102836_s5,6.0,6.087100028991699,7.0,7.041813850402832,5.0,5.570531368255615,6.0,4.779248237609863,5.0,5.9565558433532715
140111102836_s6,7.0,6.353766441345215,7.0,6.647531986236572,6.0,5.865021228790283,5.0,4.624415874481201,6.0,5.877789497375488
140111102836_s7,5.0,6.450708389282227,6.0,6.709848880767822,6.0,5.849203586578369,5.0,4.996867656707764,6.0,6.301949977874756
140111102836_s8,7.0,6.378768444061279,6.0,6.77124547958374,6.0,5.5875067710876465,4.0,4.552635669708252,7.0,5.8338165283203125
140111102836_s9,6.0,5.91102409362793,7.0,6.5310468673706055,5.0,5.651681423187256,5.0,4.2859721183776855,6.0,5.49114990234375
140111102836_s10,7.0,6.317914962768555,6.0,6.719850063323975,6.0,5.742903232574463,5.0,4.608646392822266,6.0,6.5545735359191895
140111102836_s11,8.0,6.4432902336120605,7.0,6.861608982086182,5.0,5.820837020874023,6.0,4.9518609046936035,6.0,6.067238807678223
140111102836_s12,8.0,6.587514400482178,6.0,7.333445072174072,6.0,5.675726413726807,4.0,4.960511207580566,7.0,6.551092624664307
140111102836_s13,8.0,6.608295917510986,7.0,6.876204013824463,6.0,5.737138748168945,5.0,5.112031936645508,6.0,6.366058349609375
140111102836_s14,7.0,6.572194576263428,7.0,7.087802886962891,6.0,5.948978424072266,5.0,5.041787624359131,6.0,6.148776531219482
140111102836_s15,7.0,5.845254898071289,7.0,6.620543003082275,5.0,5.5866618156433105,5.0,4.651419639587402,5.0,5.836074352264404
140111102836_s16,7.0,6.395099639892578,6.0,6.382021903991699,6.0,5.605978012084961,4.0,5.178315162658691,6.0,6.572685718536377
